Year,Movie Title,Production Company,Cast and Crew Members
2019,Judy,Roadside Attractions/LD Entertainment/Pathé,"Rupert Goold(director); Tom Edge (screenplay);Renée Zellweger,Jessie Buckley,Finn Wittrock,Rufus Sewell,Michael Gambon"
2019,Prey,Blumhouse Productions/Image Nation,"Franck Khalfoun(director); David Coggeshall, Franck Khalfoun (screenplay);Logan Miller,Kristine Froseth"
2019,10 Minutes Gone,Highland Film Group,"Brian A. Miller (director); Kelvin Mao, Jeff Jingle (screenplay);Bruce Willis,Michael Chiklis"
2019,Joker,Warner Bros. Pictures/Village Roadshow Pictures/DC Films,"Todd Phillips(director/screenplay);Scott Silver(screenplay);Joaquin Phoenix,Robert De Niro,Zazie Beetz,Frances Conroy,Brett Cullen,Glenn Fleshler,Bill Camp,Shea Whigham,Marc Maron"
2019,Lucy in the Sky,Fox Searchlight Pictures,"Noah Hawley(director/screenplay); Brian C. Brown, Elliott DiGuiseppi (screenplay);Natalie Portman,Jon Hamm,Zazie Beetz,Dan Stevens,Colman Domingo,Ellen Burstyn"
2019,Dolemite Is My Name,Netflix,"Craig Brewer(director);Scott Alexander and Larry Karaszewski(screenplay);Eddie Murphy,Keegan-Michael Key,Mike Epps,Craig Robinson,Tituss Burgess,Da'Vine Joy Randolph,Wesley Snipes"
2019,In the Tall Grass,Netflix,"Vincenzo Natali(director/screenplay);Patrick Wilson,Harrison Gilbertson,Rachel Wilson"
2019,Low Tide,A24/DirecTV Cinema,"Kevin McMullin (director/screenplay);Keean Johnson,Jaeden Martell,Alex Neustaedter,Kristine Froseth,Shea Whigham"
2019,Wrinkles the Clown,Magnet Releasing,"Michael Beach Nichols (director); Michael Beach Nichols, Christopher K. Walker (screenplay)"
2019,Little Monsters,Neon/Hulu,"Abe Forsythe(director/screenplay);Lupita Nyong'o,Alexander England,Josh Gad"
2019,Gemini Man,Paramount Pictures/Skydance Media/Jerry Bruckheimer Films,"Ang Lee(director);David Benioff,Billy Ray,Darren Lemke(screenplay);Will Smith,Mary Elizabeth Winstead,Clive Owen,Benedict Wong"
2019,The Addams Family,Metro-Goldwyn-Mayer/Bron Animation,"Conrad Vernon,Greg Tiernan(directors); Matt Lieberman,Pamela Pettler(screenplay);Oscar Isaac,Charlize Theron,Chloë Grace Moretz,Finn Wolfhard,Nick Kroll,Snoop Dogg,Bette Midler,Allison Janney"
2019,The King,Netflix/Plan B Entertainment,"David Michôd(director/screenplay);Joel Edgerton(screenplay);Timothée Chalamet, Joel Edgerton,Sean Harris,Lily-Rose Depp,Robert Pattinson,Ben Mendelsohn"
2019,Jexi,Lionsgate/CBS Films/Entertainment One,"Jon Lucas,Scott Moore(directors/screenplay);Adam Devine,Rose Byrne,Alexandra Shipp,Ron Funches,Charlyne Yi,Wanda Sykes,Justin Hartley,Kid Cudi,Michael Peña"
2019,Polaroid,Vertical/Dimension Films/Vertigo Entertainment,"Lars Klevberg (director);Blair Butler(screenplay);Kathryn Prescott,Grace Zabriskie,Samantha Logan,Tyler Young,Javier Botet,Katie Stevens,Madelaine Petsch"
2019,El Camino: A Breaking Bad Movie,Netflix/Sony Pictures Releasing,"Vince Gilligan(director/screenplay);Aaron Paul,Jesse Plemons,Scott MacArthur,Scott Shepherd,Charles Baker,Matt Jones,Robert Forster"
2019,Maleficent: Mistress of Evil,Walt Disney Pictures,"Joachim Rønning(director);Linda Woolverton,Noah Harpster, Micah Fitzerman-Blue (screenplay);Angelina Jolie,Elle Fanning,Michelle Pfeiffer,Chiwetel Ejiofor,Sam Riley,Harris Dickinson,Ed Skrein,Imelda Staunton,Juno Temple,Lesley Manville"
2019,Zombieland: Double Tap,Columbia Pictures,"Ruben Fleischer(director);Rhett Reese,Paul Wernick,David Callaham(screenplay);Woody Harrelson,Jesse Eisenberg,Emma Stone,Abigail Breslin,Rosario Dawson,Zoey Deutch,Luke Wilson"
2019,Jojo Rabbit,Fox Searchlight Pictures,"Taika Waititi(director/screenplay); Roman Griffin Davis,Thomasin McKenzie,Scarlett Johansson, Taika Waititi,Rebel Wilson,Stephen Merchant,Alfie Allen,Sam Rockwell"
2019,The Lighthouse,A24/Regency Enterprises,"Robert Eggers(director/screenplay); Max Eggers (screenplay);Willem Dafoe,Robert Pattinson"
2019,Wounds,Hulu/Annapurna Pictures,"Babak Anvari(director/screenplay);Armie Hammer,Dakota Johnson,Zazie Beetz"
2019,Black and Blue,Screen Gems,"Deon Taylor(director);Peter A. Dowling(screenplay);Naomie Harris,Tyrese Gibson,Frank Grillo,Mike Colter,Reid Scott,Beau Knapp"
2019,The Current War,101 Studios /Lantern Entertainment,"Alfonso Gomez-Rejon(director);Michael Mitnick(screenplay);Benedict Cumberbatch,Michael Shannon,Katherine Waterston,Tom Holland,Tuppence Middleton,Matthew Macfadyen,Nicholas Hoult"
2019,Countdown,STX Entertainment,"Justin Dec (director/screenplay);Elizabeth Lail,Peter Facinelli,Anne Winters,Talitha Bateman,Tichina Arnold,P. J. Byrne"
2019,The Kill Team,A24,"Dan Krauss(director);Nat Wolff,Alexander Skarsgård"
2019,The Gallows Act II,Blumhouse Productions/Lionsgate,"Chris Lofing, Travis Cluff (director/screenplay);Chris Milligan, Ema Horvath, Brittany Falardeau"
2019,Terminator: Dark Fate,Paramount Pictures/20th Century Fox/Skydance Media/Tencent Pictures,"Tim Miller(director);David S. Goyer, Justin Rhodes,Billy Ray(screenplay);Linda Hamilton,Arnold Schwarzenegger,Mackenzie Davis,Natalia Reyes,Gabriel Luna,Diego Boneta"
2019,Motherless Brooklyn,Warner Bros. Pictures,"Edward Norton(director/screenplay); Edward Norton,Bruce Willis,Gugu Mbatha-Raw,Bobby Cannavale,Cherry Jones,Alec Baldwin,Willem Dafoe"
2019,The Irishman,Netflix/TriBeCa Productions,"Martin Scorsese(director);Steven Zaillian(screenplay);Robert De Niro,Al Pacino,Joe Pesci,Ray Romano,Bobby Canavale,Anna Paquin,Stephen Graham,Stephanie Kurtzuba,Jesse Plemons,Harvey Keitel"
2019,Harriet,Focus Features,"Kasi Lemmons(director/screenplay); Gregory Allen Howard (screenplay);Cynthia Erivo,Leslie Odom Jr.,Joe Alwyn,Janelle Monáe"
2019,Arctic Dogs,Entertainment Studios Motion Pictures/Assemblage Entertainment,"Aaron Woodley(director/screenplay);Bob Barlen, Cal Brunker (screenplay);Jeremy Renner,James Franco,Heidi Klum,Alec Baldwin,Omar Sy,Anjelica Huston,John Cleese"
2019,Marriage Story,Netflix,"Noah Baumbach(director/screenplay);Scarlett Johansson,Adam Driver,Laura Dern,Alan Alda,Ray Liotta,Julie Hagerty,Merritt Wever"
2019,Doctor Sleep,Warner Bros. Pictures/Intrepid Pictures,"Mike Flanagan(director/screenplay);Ewan McGregor,Rebecca Ferguson, Kyliegh Curran,Cliff Curtis,Carl Lumbly,Zahn McClarnon,Emily Alyn Lind,Bruce Greenwood,Jocelin Donahue"
2019,Last Christmas,Universal Pictures/Perfect World Pictures,"Paul Feig(director),Emma Thompson,Bryony Kimmings(screenplay);Emilia Clarke,Henry Golding,Michelle Yeoh, Emma Thompson"
2019,Playing with Fire,Paramount Pictures/Paramount Players/Nickelodeon Movies/Walden Media,"Andy Fickman(director); Dan Ewen, Matt Lieberman (screenplay);John Cena,Keegan-Michael Key,John Leguizamo,Brianna Hildebrand,Dennis Haysbert,Judy Greer"
2019,Let It Snow,Netflix,"Luke Snellin(director);Laura Solon, Victoria Strouse,Kay Cannon(screenplay);Isabela Merced,Shameik Moore,Kiernan Shipka,Odeya Rush,Liv Hewson,Mitchell Hope,Jacob Batalon,Joan Cusack"
2019,Midway,Lionsgate/Summit Entertainment/Centropolis Entertainment/AGC Studios/Entertainment One,"Roland Emmerich(director); Wes Tooke (screenplay);Ed Skrein,Patrick Wilson,Luke Evans,Aaron Eckhart,Nick Jonas,Mandy Moore,Dennis Quaid,Woody Harrelson,Tadanobu Asano,Darren Criss"
2019,Klaus,Netflix,"Sergio Pablos(director); Zach Lewis, Jim Mahoney (screenplay);J. K. Simmons,Jason Schwartzman,Rashida Jones,Will Sasso, Neda Margrethe Labba, Sergio Pablos,Norm Macdonald,Joan Cusack"
2019,Honey Boy,Amazon Studios,"Alma Har'el(director);Shia LaBeouf(screenplay); Shia LaBeouf,Lucas Hedges,Noah Jupe,FKA Twigs"
2019,Lady and the Tramp,Walt Disney Pictures/Disney+,"Charlie Bean(director);Andrew Bujalski, Kari Granlund (screenplay);Tessa Thompson,Justin Theroux,Kiersey Clemons,Thomas Mann,Janelle Monáe,F. Murray Abraham,Yvette Nicole Brown,Adrian Martinez,Ken Jeong,Sam Elliott"
2019,Noelle,Walt Disney Pictures/Disney+,"Marc Lawrence(director/screenplay);Anna Kendrick,Bill Hader,Kingsley Ben-Adir,Billy Eichner,Julie Hagerty,Shirley MacLaine"
2019,Ford v Ferrari,20th Century Fox/Chernin Entertainment/TSG Entertainment,"James Mangold(director);Jez Butterworth,John-Henry Butterworth,Jason Keller(screenplay);Matt Damon,Christian Bale,Jon Bernthal,Caitriona Balfe,Tracy Letts,Josh Lucas,Noah Jupe,Remo Girone,Ray McKinnon"
2019,Charlie's Angels,Columbia Pictures/Perfect World Pictures,"Elizabeth Banks(director/screenplay);Kristen Stewart,Naomi Scott,Ella Balinska, Elizabeth Banks,Djimon Hounsou,Sam Claflin,Noah Centineo,Nat Faxon,Patrick Stewart"
2019,The Good Liar,Warner Bros. Pictures/New Line Cinema/Bron Studios,"Bill Condon(director);Jeffrey Hatcher(screenplay);Ian McKellen,Helen Mirren,Russell Tovey,Jim Carter"
2019,The Report,Amazon Studios,"Scott Z. Burns(director/screenplay);Adam Driver,Annette Bening,Ted Levine,Michael C. Hall,Tim Blake Nelson,Corey Stoll,Maura Tierney,Jon Hamm"
2019,Waves,A24,"Trey Edward Shults(director/screenplay);Kelvin Harrison Jr.,Lucas Hedges,Taylor Russell,Alexa Demie,Renée Elise Goldsberry,Sterling K. Brown"
2019,Frozen II,Walt Disney Pictures/Walt Disney Animation Studios,"Chris Buck,Jennifer Lee(directors); Jennifer Lee (screenplay);Idina Menzel,Kristen Bell,Jonathan Groff,Josh Gad,Sterling K. Brown,Evan Rachel Wood,Alfred Molina,Martha Plimpton,Jason Ritter,Rachel Matthews,Jeremy Sisto,Ciarán Hinds"
2019,A Beautiful Day in the Neighborhood,TriStar Pictures/Tencent Pictures/Big Beach,"Marielle Heller(director); Micah Fitzerman-Blue,Noah Harpster(screenplay);Tom Hanks,Matthew Rhys,Susan Kelechi Watson,Chris Cooper"
2019,21 Bridges,STX Entertainment,"Brian Kirk(director);Matthew Michael Carnahan, Adam Mervis (screenplay);Chadwick Boseman,Sienna Miller,Stephan James,Keith David,Taylor Kitsch,J.K. Simmons"
2019,Dark Waters,Focus Features/Participant,"Todd Haynes(director); Mario Correa,Matthew Michael Carnahan(screenplay);Mark Ruffalo,Anne Hathaway,Tim Robbins,Bill Camp,Victor Garber,Mare Winningham,William Jackson Harper,Bill Pullman"
2019,Knives Out,Lionsgate/Media Rights Capital,"Rian Johnson(director/screenplay);Daniel Craig,Chris Evans,Ana de Armas,Jamie Lee Curtis,Michael Shannon,Don Johnson,Toni Collette,Lakeith Stanfield,Katherine Langford,Jaeden Martell,Christopher Plummer"
2019,Queen & Slim,Universal Pictures/Entertainment One/Bron Creative,"Melina Matsoukas(director);Lena Waithe(screenplay);Daniel Kaluuya,Jodie Turner-Smith,Bokeem Woodbine,Chloë Sevigny,Flea,Sturgill Simpson,Indya Moore"
2019,The Two Popes,Netflix,"Fernando Meirelles(director);Anthony McCarten(screenplay);Anthony Hopkins,Jonathan Pryce"
2019,Playmobil: The Movie,STX Entertainment/Lionsgate,"Lino DiSalvo(director),Ramaa Mosley(co-director); Blaise Hemingway (screenplay);Anya Taylor-Joy,Daniel Radcliffe,Gabriel Bateman,Jim Gaffigan,Meghan Trainor,Adam Lambert"
2019,The Aeronauts,Amazon Studios,"Tom Harper(director);Jack Thorne(screenplay);Felicity Jones,Eddie Redmayne,Himesh Patel,Tom Courtenay"
2019,A Million Little Pieces,Momentum Pictures/The Picture Company,"Sam Taylor-Johnson(director/screenplay);Aaron Taylor-Johnson(screenplay); Aaron Taylor-Johnson,Billy Bob Thornton,Odessa Young,Giovanni Ribisi,Juliette Lewis,Charlie Hunnam"
2019,Daniel Isn't Real,Samuel Goldwyn Films,"Adam Egypt Mortimer (director/screenplay); Brian DeLeeuw (screenplay);Miles Robbins,Patrick Schwarzenegger,Sasha Lane,Mary Stuart Masterson,Hannah Marks,Chukwudi Iwuji,Peter McRobbie"
2019,Trauma Center,Lionsgate Films,"Matt Eskandari(director); Paul Da Silva (screenplay);Bruce Willis,Nicky Whelan"
2019,Jumanji: The Next Level,Columbia Pictures/Seven Bucks Productions,"Jake Kasdan(director/screenplay);Scott Rosenberg,Jeff Pinkner(screenplay);Dwayne Johnson,Jack Black,Kevin Hart,Karen Gillan,Nick Jonas,Awkwafina,Rory McCann,Alex Wolff,Morgan Turner,Ser'Darius Blain,Madison Iseman,Danny Glover,Danny DeVito"
2019,Richard Jewell,Warner Bros. Pictures/Malpaso Productions,"Clint Eastwood(director);Billy Ray(screenplay);Paul Walter Hauser,Sam Rockwell,Kathy Bates,Jon Hamm,Olivia Wilde"
2019,Black Christmas,Universal Pictures/Blumhouse Productions,"Sophia Takal(director/screenplay); April Wolfe (screenplay);Imogen Poots,Lily Donoghue,Aleyse Shannon,Brittany O'Grady,Caleb Eberhardt,Cary Elwes"
2019,6 Underground,Netflix/Skydance Media,"Michael Bay(director);Rhett Reese,Paul Wernick(screenplay);Ryan Reynolds,Mélanie Laurent,Manuel Garcia-Rulfo,Adria Arjona,Payman Maadi,Corey Hawkins,Ben Hardy,Dave Franco"
2019,Bombshell,Lionsgate/Bron Creative/Annapurna Pictures,"Jay Roach(director);Charles Randolph(screenplay);Charlize Theron,Nicole Kidman,Margot Robbie,John Lithgow,Kate McKinnon,Connie Britton,Mark Duplass,Rob Delaney,Malcolm McDowell,Allison Janney"
2019,Uncut Gems,A24,"Safdie brothers(directors/screenplay);Ronald Bronstein(screenplay);Adam Sandler,Lakeith Stanfield,Julia Fox,Kevin Garnett,Idina Menzel,Eric Bogosian"
2019,Seberg,Amazon Studios,"Benedict Andrews(director); Joe Shrapnel, Anna Waterhouse (screenplay);Kristen Stewart,Jack O'Connell,Margaret Qualley,Zazie Beetz,Vince Vaughn,Anthony Mackie"
2019,A Hidden Life,Fox Searchlight Pictures,"Terrence Malick(director/screenplay);August Diehl,Valerie Pachner,Matthias Schoenaerts"
2019,Star Wars: The Rise of Skywalker,Lucasfilm/Bad Robot,"J. J. Abrams(director/screenplay),Chris Terrio(screenplay);Carrie Fisher,Mark Hamill,Adam Driver,Daisy Ridley,John Boyega,Oscar Isaac,Anthony Daniels,Naomi Ackie,Domhnall Gleeson,Richard E. Grant,Lupita Nyong'o,Keri Russell,Joonas Suotamo,Kelly Marie Tran,Ian McDiarmid,Billy Dee Williams"
2019,Cats,Universal Pictures/Amblin Entertainment/Working Title Films,"Tom Hooper(director/screenplay);Lee Hall(screenplay);James Corden,Judi Dench,Jason Derulo,Idris Elba,Jennifer Hudson,Ian McKellen,Taylor Swift,Rebel Wilson,Ray Winstone,Francesca Hayward"
2019,Togo,Walt Disney Pictures/Disney+,"Ericson Core(director); Tom Flynn (screenplay);Willem Dafoe,Julianne Nicholson,Christopher Heyerdahl,Michael Gaston,Michael McElhatton,Jamie McShane,Michael Greyeyes,Thorbjørn Harr,Shaun Benson,Nikolai Nikolaeff"
2019,Spies in Disguise,20th Century Fox Animation/Blue Sky Studios/Chernin Entertainment,"Nick Bruno,Troy Quane(directors); Brad Copeland (screenplay);Will Smith,Tom Holland,Rashida Jones,Ben Mendelsohn,Reba McEntire,Rachel Brosnahan,Karen Gillan,DJ Khaled,Masi Oka"
2019,Little Women,Columbia Pictures/Regency Enterprises,"Greta Gerwig(director/screenplay);Saoirse Ronan,Emma Watson,Florence Pugh,Eliza Scanlen,Laura Dern,Timothée Chalamet,Meryl Streep,Tracy Letts,Bob Odenkirk,James Norton,Louis Garrel,Chris Cooper"
2019,1917,Universal Pictures/DreamWorks Pictures,"Sam Mendes(director/screenplay); Krysty Wilson-Cairns (screenplay);George MacKay,Dean-Charles Chapman,Mark Strong,Andrew Scott,Richard Madden, Claire Duburcq,Colin Firth,Benedict Cumberbatch"
2019,Just Mercy,Warner Bros. Pictures/Participant Media,"Destin Daniel Cretton(director/screenplay), Andrew Lanham (screenplay);Michael B. Jordan,Jamie Foxx,Brie Larson,Rob Morgan,Tim Blake Nelson,Rafe Spall,O'Shea Jackson Jr., C.J. LeBlanc"
2019,Clemency,Neon,"Chinonye Chukwu(director/screenplay);Alfre Woodard,Wendell Pierce,Aldis Hodge,Richard Schiff,Danielle Brooks"
2020,The Grudge,Screen Gems/Stage 6 Films/Ghost House Pictures,"Nicolas Pesce(director/screenplay);Andrea Riseborough,Demián Bichir,John Cho,Betty Gilpin,Lin Shaye,Jacki Weaver"
2020,Underwater,20th Century Fox/TSG Entertainment/Chernin Entertainment,"William Eubank(director); Brian Duffield,Adam Cozad(screenplay);Kristen Stewart,Vincent Cassel,Jessica Henwick,John Gallagher Jr.,Mamoudou Athie,T.J. Miller"
2020,Like a Boss,Paramount Pictures/ Artists First,"Miguel Arteta(director); Sam Pitman, Adam Cole-Kelly (screenplay);Tiffany Haddish,Rose Byrne,Salma Hayek,Jennifer Coolidge,Billy Porter"
2020,Three Christs,IFC Films,"Jon Avnet(director/screenplay);Eric Nazarian(screenplay);Richard Gere,Peter Dinklage,Walton Goggins,Bradley Whitford"
2020,Inherit the Viper,Lionsgate/ Barry Films / Tycor International Film Company,"Anthony Jerjen (director); Andrew Crabtree (screenplay);Josh Hartnett,Margarita Levieva,Chandler Riggs,Bruce Dern,Owen Teague"
2020,The Sonata,Screen Media Films,"Andrew Desmond (director/screenplay); Arthur Morin (screenplay);Freya Tingley, Simon Abkarian,Rutger Hauer,James Faulkner"
2020,The Murder of Nicole Brown Simpson,Quiver Distribution,"Daniel Farrands (director); Michael Arter (screenplay);Mena Suvari,Nick Stahl,Taryn Manning"
2020,Angels Fallen,AZ Film Studios / Uncork'd Entertainment,"Ali Zamani (director); Amanda Barton (screenplay); Nicola Posener, Houston Rhines, Michael Teh, Li Jing,Michael Madsen,Said Legue,Caroline Amiguet,Eric Roberts"
2020,Bad Boys for Life,Columbia Pictures/Don Simpson/Jerry Bruckheimer Films,"Adil El Arbi and Bilall Fallah(directors); Chris Bremmer (screenplay);Will Smith,Martin Lawrence,Vanessa Hudgens,Alexander Ludwig,Charles Melton,Paola Núñez,Kate del Castillo,Nicky Jam,Joe Pantoliano"
2020,Dolittle,Universal Pictures/Perfect World Pictures/Roth/Kirschenbaum Films,"Stephen Gaghan(director/screenplay); Dan Gregor, Doug Mand (screenplay);Robert Downey Jr.,Antonio Banderas,Michael Sheen,Emma Thompson,Rami Malek,John Cena,Kumail Nanjiani,Octavia Spencer,Tom Holland,Craig Robinson,Ralph Fiennes,Selena Gomez,Marion Cotillard"
2020,A Fall from Grace,Netflix,"Tyler Perry(director/screenplay);Crystal R. Fox,Phylicia Rashad,Bresha Webb,Mehcad Brooks,Cicely Tyson, Tyler Perry"
2020,The Gentlemen,STX Films/Miramax,"Guy Ritchie(director/screenplay);Matthew McConaughey,Charlie Hunnam,Henry Golding,Michelle Dockery,Jeremy Strong,Eddie Marsan,Colin Farrell,Hugh Grant"
2020,The Turning,Universal Pictures/DreamWorks Pictures/Amblin Entertainment,"Floria Sigismondi(director);Carey Hayes,Chad Hayes(screenplay);Mackenzie Davis,Finn Wolfhard,Brooklynn Prince,Joely Richardson"
2020,The Last Full Measure,Roadside Attractions,"Todd Robinson(director/screenplay);Sebastian Stan,Christopher Plummer,William Hurt,Ed Harris,Samuel L. Jackson,Peter Fonda,LisaGay Hamilton,Jeremy Irvine,Diane Ladd,Amy Madigan,John Savage,Bradley Whitford"
2020,John Henry,Saban Films,"Will Forbes (director); Doug Skinner, Will Forbes (screenplay);Terry Crews,Ludacris,Jamila Velazquez,Ken Foree,Tyler Alvarez,Joseph Julian Soria"
2020,The Rhythm Section,Paramount Pictures/Eon Productions,"Reed Morano(director); Mark Burnell (screenplay);Blake Lively,Jude Law,Sterling K. Brown"
2020,Gretel & Hansel,Orion Pictures/Bron Creative,"Oz Perkins(director/screenplay); Rob Hayes (screenplay);Sophia Lillis, Sammy Leakey,Charles Babalola,Jessica De Gouw,Alice Krige"
2020,The Assistant,Bleecker Street,"Kitty Green(director/screenplay);Julia Garner,Matthew Macfadyen"
2020,Birds of Prey,Warner Bros. Pictures/DC Films,"Cathy Yan(director);Christina Hodson(screenplay);Margot Robbie,Mary Elizabeth Winstead,Jurnee Smollett-Bell,Rosie Perez,Chris Messina,Ella Jay Basco,Ali Wong,Ewan McGregor"
2020,The Lodge,Neon/FilmNation Entertainment/Hammer Films,"Veronika Franz, Severin Fiala (directors/screenplay); Sergio Casci (screenplay);Riley Keough,Jaeden Martell,Lia McHugh,Richard Armitage,Alicia Silverstone"
2020,Timmy Failure: Mistakes Were Made,Disney+/Walt Disney Pictures,"Tom McCarthy(director/screenplay);Stephan Pastis(screenplay); Winslow Fegley,Ophelia Lovibond,Craig Robinson,Wallace Shawn"
2020,Horse Girl,Netflix/Duplass Brothers Productions,"Jeff Baena(director/screenplay);Alison Brie(screenplay); Alison Brie,Debby Ryan,John Paul Reynolds,Molly Shannon,John Ortiz,Paul Reiser"
2020,To All the Boys: P.S. I Still Love You,Netflix,"Michael Fimognari(director); Sofia Alvarez,J. Mills Goodloe(screenplay);Lana Condor,Noah Centineo,Jordan Fisher,Anna Cathcart,John Corbett"
2020,Sonic the Hedgehog,Paramount Pictures/Original Film/Sega Sammy Group,"Jeff Fowler(director);Patrick Casey,Josh Miller(screenplay);James Marsden,Ben Schwartz,Tika Sumpter,Natasha Rothwell,Adam Pally,Neal McDonough,Jim Carrey"
2020,Fantasy Island,Columbia Pictures/Blumhouse Productions,"Jeff Wadlow(director/screenplay); Chris Roach, Jillian Jacobs (screenplay);Michael Peña,Maggie Q,Lucy Hale,Austin Stowell,Portia Doubleday,Jimmy O. Yang,Ryan Hansen,Michael Rooker"
